# BASELINE DA FASE 0 — mapa de terminologia de lore congelado nos DOIS catálogos.
# Formato: <obraId>\t<TRADUCAO|REVISAO>\t<forma-ruim>\t<canônico>
# Gerado por BaselineTerminologiaLoreIT a partir dos provedores REAIS do CDI.
# É catraca de um lado só: acrescentar é livre, perder reprova.
#!total=4104
danmachi_s2	REVISAO	Sino Cranel	Bell Cranel
danmachi_s2	REVISAO	Vális	Valis
danmachi_s2	TRADUCAO	Espada Magica	Magic Sword
danmachi_s2	TRADUCAO	Espada Mágica	Magic Sword
danmachi_s2	TRADUCAO	Excélia	Excelia
danmachi_s2	TRADUCAO	Família	Familia
danmachi_s2	TRADUCAO	Fálna	Falna
danmachi_s2	TRADUCAO	Jogo de Guerra	War Game
danmachi_s2	TRADUCAO	Masmorra	Dungeon
danmachi_s2	TRADUCAO	Pedra Magica	Magic Stone
danmachi_s2	TRADUCAO	Pedra Mágica	Magic Stone
danmachi_s2	TRADUCAO	Vális	Valis
danmachi_s3	REVISAO	Espada Magica	Magic Sword
danmachi_s3	REVISAO	Espada Mágica	Magic Sword
danmachi_s3	REVISAO	Excélia	Excelia
danmachi_s3	REVISAO	Família	Familia
danmachi_s3	REVISAO	Fálna	Falna
danmachi_s3	REVISAO	Jogo de Guerra	War Game
danmachi_s3	REVISAO	Lilisuka	Liliruca Arde
danmachi_s3	REVISAO	Liriruca	Liliruca Arde
danmachi_s3	REVISAO	Masmorra	Dungeon
danmachi_s3	REVISAO	Pedra Magica	Magic Stone
danmachi_s3	REVISAO	Pedra Mágica	Magic Stone
danmachi_s3	REVISAO	Sino Cranel	Bell Cranel
danmachi_s3	REVISAO	Vális	Valis
danmachi_s3	TRADUCAO	Espada Magica	Magic Sword
danmachi_s3	TRADUCAO	Espada Mágica	Magic Sword
danmachi_s3	TRADUCAO	Excélia	Excelia
danmachi_s3	TRADUCAO	Família	Familia
danmachi_s3	TRADUCAO	Fálna	Falna
danmachi_s3	TRADUCAO	Jogo de Guerra	War Game
danmachi_s3	TRADUCAO	Lilisuka	Liliruca Arde
danmachi_s3	TRADUCAO	Liriruca	Liliruca Arde
danmachi_s3	TRADUCAO	Masmorra	Dungeon
danmachi_s3	TRADUCAO	Pedra Magica	Magic Stone
danmachi_s3	TRADUCAO	Pedra Mágica	Magic Stone
danmachi_s3	TRADUCAO	Vális	Valis
danmachi_s4	REVISAO	Alienigenas	Xenos
danmachi_s4	REVISAO	Alienígenas	Xenos
danmachi_s4	REVISAO	Andares Profundos	Deep Floors
danmachi_s4	REVISAO	Espada Magica	Magic Sword
danmachi_s4	REVISAO	Espada Mágica	Magic Sword
danmachi_s4	REVISAO	Excélia	Excelia
danmachi_s4	REVISAO	Família	Familia
danmachi_s4	REVISAO	Fálna	Falna
danmachi_s4	REVISAO	Jogo de Guerra	War Game
danmachi_s4	REVISAO	Jugernaut	Juggernaut
danmachi_s4	REVISAO	Lilisuka	Liliruca Arde
danmachi_s4	REVISAO	Liriruca	Liliruca Arde
danmachi_s4	REVISAO	Masmorra	Dungeon
danmachi_s4	REVISAO	Pedra Magica	Magic Stone
danmachi_s4	REVISAO	Pedra Mágica	Magic Stone
danmachi_s4	REVISAO	Sino Cranel	Bell Cranel
danmachi_s4	REVISAO	Vális	Valis
danmachi_s4	TRADUCAO	Espada Magica	Magic Sword
danmachi_s4	TRADUCAO	Espada Mágica	Magic Sword
danmachi_s4	TRADUCAO	Excélia	Excelia
danmachi_s4	TRADUCAO	Família	Familia
danmachi_s4	TRADUCAO	Fálna	Falna
danmachi_s4	TRADUCAO	Jogo de Guerra	War Game
danmachi_s4	TRADUCAO	Masmorra	Dungeon
danmachi_s4	TRADUCAO	Pedra Magica	Magic Stone
danmachi_s4	TRADUCAO	Pedra Mágica	Magic Stone
danmachi_s4	TRADUCAO	Vális	Valis
danmachi_s5	REVISAO	Anfitria da Fertilidade	Hostess of Fertility
danmachi_s5	REVISAO	Anfitriã da Fertilidade	Hostess of Fertility
danmachi_s5	REVISAO	Deusa da Beleza	Goddess of Beauty
danmachi_s5	REVISAO	Deusa da Fertilidade	Goddess of Fertility
danmachi_s5	REVISAO	Espada Magica	Magic Sword
danmachi_s5	REVISAO	Espada Mágica	Magic Sword
danmachi_s5	REVISAO	Excélia	Excelia
danmachi_s5	REVISAO	Familia Freya	Freya Familia
danmachi_s5	REVISAO	Família	Familia
danmachi_s5	REVISAO	Família Freya	Freya Familia
danmachi_s5	REVISAO	Fálna	Falna
danmachi_s5	REVISAO	Jogo de Guerra	War Game
danmachi_s5	REVISAO	Lilisuka	Liliruca Arde
danmachi_s5	REVISAO	Liriruca	Liliruca Arde
danmachi_s5	REVISAO	Masmorra	Dungeon
danmachi_s5	REVISAO	Pedra Magica	Magic Stone
danmachi_s5	REVISAO	Pedra Mágica	Magic Stone
danmachi_s5	REVISAO	Sino Cranel	Bell Cranel
danmachi_s5	REVISAO	Vális	Valis
danmachi_s5	TRADUCAO	Espada Magica	Magic Sword
danmachi_s5	TRADUCAO	Espada Mágica	Magic Sword
danmachi_s5	TRADUCAO	Excélia	Excelia
danmachi_s5	TRADUCAO	Família	Familia
danmachi_s5	TRADUCAO	Fálna	Falna
danmachi_s5	TRADUCAO	Jogo de Guerra	War Game
danmachi_s5	TRADUCAO	Masmorra	Dungeon
danmachi_s5	TRADUCAO	Pedra Magica	Magic Stone
danmachi_s5	TRADUCAO	Pedra Mágica	Magic Stone
danmachi_s5	TRADUCAO	Vális	Valis
danmachi_so	REVISAO	Ais Wallenstein	Aiz Wallenstein
danmachi_so	REVISAO	Espada Magica	Magic Sword
danmachi_so	REVISAO	Espada Mágica	Magic Sword
danmachi_so	REVISAO	Excélia	Excelia
danmachi_so	REVISAO	Família	Familia
danmachi_so	REVISAO	Fálna	Falna
danmachi_so	REVISAO	Jogo de Guerra	War Game
danmachi_so	REVISAO	Masmorra	Dungeon
danmachi_so	REVISAO	Pedra Magica	Magic Stone
danmachi_so	REVISAO	Pedra Mágica	Magic Stone
danmachi_so	REVISAO	Princesa Espadachim	Sword Princess
danmachi_so	REVISAO	Sino Cranel	Bell Cranel
danmachi_so	REVISAO	Vális	Valis
danmachi_so	TRADUCAO	Espada Magica	Magic Sword
danmachi_so	TRADUCAO	Espada Mágica	Magic Sword
danmachi_so	TRADUCAO	Excélia	Excelia
danmachi_so	TRADUCAO	Família	Familia
danmachi_so	TRADUCAO	Fálna	Falna
danmachi_so	TRADUCAO	Jogo de Guerra	War Game
danmachi_so	TRADUCAO	Masmorra	Dungeon
danmachi_so	TRADUCAO	Pedra Magica	Magic Stone
danmachi_so	TRADUCAO	Pedra Mágica	Magic Stone
danmachi_so	TRADUCAO	Vális	Valis
eight_six	REVISAO	Canela	Shin
eight_six	REVISAO	Carrasco	Undertaker
eight_six	REVISAO	Cavaleiro da Morte	Undertaker
eight_six	REVISAO	Coveiro	Undertaker
eight_six	REVISAO	Fúnebre	Undertaker
eight_six	REVISAO	Handler Um	Handler One
eight_six	REVISAO	Jugernaut	Juggernaut
eight_six	REVISAO	Lança-Flanco	Spearhead
eight_six	REVISAO	Legiao	Legion
eight_six	REVISAO	Legião	Legion
eight_six	REVISAO	Legiões	Legions
eight_six	REVISAO	Oitenta e Seis	Eighty-Six
eight_six	REVISAO	Para RAID	Para-RAID
eight_six	REVISAO	Para Raid	Para-RAID
eight_six	REVISAO	Processador	Processor
eight_six	REVISAO	Processadores	Processors
eight_six	TRADUCAO	Carrasco	Undertaker
eight_six	TRADUCAO	Cavaleiro da Morte	Undertaker
eight_six	TRADUCAO	Coveiro	Undertaker
eight_six	TRADUCAO	Espada-Faca	Spearhead
eight_six	TRADUCAO	Esquadroa de Ponta	Spearhead
eight_six	TRADUCAO	Esquadroe de Ponta	Spearhead
eight_six	TRADUCAO	Fúnebre	Undertaker
eight_six	TRADUCAO	Handler Um	Handler One
eight_six	TRADUCAO	Lança-Flanco	Spearhead
eight_six	TRADUCAO	Legiao	Legion
eight_six	TRADUCAO	Legião	Legion
eight_six	TRADUCAO	Legiões	Legions
eight_six	TRADUCAO	Oitenta e Seis	Eighty-Six
eight_six	TRADUCAO	Processador	Processor
eight_six	TRADUCAO	Processadores	Processors
evangelion_111	REVISAO	Campo AT	AT Field
evangelion_111	TRADUCAO	Campo AT	AT Field
evangelion_222	REVISAO	Asuka Langley Soryu	Asuka Shikinami Langley
evangelion_222	REVISAO	Campo AT	AT Field
evangelion_222	TRADUCAO	Asuka Langley Soryu	Asuka Shikinami Langley
evangelion_222	TRADUCAO	Campo AT	AT Field
evangelion_3010	REVISAO	Asuka Langley Soryu	Asuka Shikinami Langley
evangelion_3010	REVISAO	Campo AT	AT Field
evangelion_3010	REVISAO	Lança de Cassius	Spear of Cassius
evangelion_3010	REVISAO	Lança de Longinus	Spear of Longinus
evangelion_3010	TRADUCAO	Asuka Langley Soryu	Asuka Shikinami Langley
evangelion_3010	TRADUCAO	Campo AT	AT Field
evangelion_3010	TRADUCAO	Lança de Cassius	Spear of Cassius
evangelion_3010	TRADUCAO	Lança de Longinus	Spear of Longinus
evangelion_333	REVISAO	Asuka Langley Soryu	Asuka Shikinami Langley
evangelion_333	REVISAO	Campo AT	AT Field
evangelion_333	REVISAO	Lança de Cassius	Spear of Cassius
evangelion_333	REVISAO	Lança de Longinus	Spear of Longinus
evangelion_333	TRADUCAO	Asuka Langley Soryu	Asuka Shikinami Langley
evangelion_333	TRADUCAO	Campo AT	AT Field
evangelion_333	TRADUCAO	Lança de Cassius	Spear of Cassius
evangelion_333	TRADUCAO	Lança de Longinus	Spear of Longinus
evangelion_tv	REVISAO	Campo AT	AT Field
evangelion_tv	TRADUCAO	Campo AT	AT Field
guilty_crown	REVISAO	Anticorpos	Anti Bodies
guilty_crown	REVISAO	Coroa Culpada	Guilty Crown
guilty_crown	REVISAO	Corpos Anti	Anti Bodies
guilty_crown	REVISAO	Coveiro	Undertaker
guilty_crown	REVISAO	Cristalizacao	Crystallization
guilty_crown	REVISAO	Cristalização	Crystallization
guilty_crown	REVISAO	Empresa Funeraria	Funeral Parlor
guilty_crown	REVISAO	Empresa Funerária	Funeral Parlor
guilty_crown	REVISAO	Endslave	Endlave
guilty_crown	REVISAO	Escravo Final	Endlave
guilty_crown	REVISAO	Forte Roppongi	Roppongi Fort
guilty_crown	REVISAO	Funeraria	Funeral Parlor
guilty_crown	REVISAO	Funerária	Funeral Parlor
guilty_crown	REVISAO	Gene Norma	Norma Gene
guilty_crown	REVISAO	Genoma Vazio	Void Genome
guilty_crown	REVISAO	Genoma Void	Void Genome
guilty_crown	REVISAO	Genoma do Vazio	Void Genome
guilty_crown	REVISAO	Natal Perdido	Lost Christmas
guilty_crown	REVISAO	Poder do Rei	King's Power
guilty_crown	REVISAO	Poder dos Reis	King's Power
guilty_crown	REVISAO	Ressonancia Genomica	Genomic Resonance
guilty_crown	REVISAO	Ressonância Genômica	Genomic Resonance
guilty_crown	REVISAO	Segunda Mao	Second Hand
guilty_crown	REVISAO	Segunda Mão	Second Hand
guilty_crown	REVISAO	Vazio	Void
guilty_crown	REVISAO	Vazios	Voids
guilty_crown	REVISAO	Virus do Apocalipse	Apocalypse Virus
guilty_crown	REVISAO	Vírus do Apocalipse	Apocalypse Virus
guilty_crown	TRADUCAO	Anticorpos	Anti Bodies
guilty_crown	TRADUCAO	Coroa Culpada	Guilty Crown
guilty_crown	TRADUCAO	Corpos Anti	Anti Bodies
guilty_crown	TRADUCAO	Coveiro	Undertaker
guilty_crown	TRADUCAO	Cristalizacao	Crystallization
guilty_crown	TRADUCAO	Cristalização	Crystallization
guilty_crown	TRADUCAO	Empresa Funeraria	Funeral Parlor
guilty_crown	TRADUCAO	Empresa Funerária	Funeral Parlor
guilty_crown	TRADUCAO	Endslave	Endlave
guilty_crown	TRADUCAO	Escravo Final	Endlave
guilty_crown	TRADUCAO	Forte Roppongi	Roppongi Fort
guilty_crown	TRADUCAO	Funeraria	Funeral Parlor
guilty_crown	TRADUCAO	Funerária	Funeral Parlor
guilty_crown	TRADUCAO	Gene Norma	Norma Gene
guilty_crown	TRADUCAO	Genoma Vazio	Void Genome
guilty_crown	TRADUCAO	Genoma Void	Void Genome
guilty_crown	TRADUCAO	Genoma do Vazio	Void Genome
guilty_crown	TRADUCAO	Natal Perdido	Lost Christmas
guilty_crown	TRADUCAO	Poder do Rei	King's Power
guilty_crown	TRADUCAO	Poder dos Reis	King's Power
guilty_crown	TRADUCAO	Ressonancia Genomica	Genomic Resonance
guilty_crown	TRADUCAO	Ressonância Genômica	Genomic Resonance
guilty_crown	TRADUCAO	Segunda Mao	Second Hand
guilty_crown	TRADUCAO	Segunda Mão	Second Hand
guilty_crown	TRADUCAO	Vazio	Void
guilty_crown	TRADUCAO	Vazios	Voids
guilty_crown	TRADUCAO	Virus do Apocalipse	Apocalypse Virus
guilty_crown	TRADUCAO	Vírus do Apocalipse	Apocalypse Virus
gundam_0079	REVISAO	Armadura Móvel	Mobile Armor
gundam_0079	REVISAO	Armadura Normal	Normal Suit
gundam_0079	REVISAO	Armaduras Móveis	Mobile Armors
gundam_0079	REVISAO	Armaduras Normais	Normal Suits
gundam_0079	REVISAO	Base Branca	White Base
gundam_0079	REVISAO	Brilhante	Bright
gundam_0079	REVISAO	Espacenoide	Spacenoid
gundam_0079	REVISAO	Espacenóide	Spacenoid
gundam_0079	REVISAO	Espada de Raio	Beam Saber
gundam_0079	REVISAO	Espadas de Raio	Beam Sabers
gundam_0079	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_0079	REVISAO	Lâmina de Energia	Beam Saber
gundam_0079	REVISAO	Lâminas de Energia	Beam Sabers
gundam_0079	REVISAO	Mobil Suit	Mobile Suit
gundam_0079	REVISAO	Móveis Suits	Mobile Suits
gundam_0079	REVISAO	Móvel Suit	Mobile Suit
gundam_0079	REVISAO	Móvel de Assalto	Mobile Suit
gundam_0079	REVISAO	Móvel de Assento	Mobile Suit
gundam_0079	REVISAO	Móvel de Combate	Mobile Suit
gundam_0079	REVISAO	Móvel de Guerra	Mobile Suit
gundam_0079	REVISAO	Neotipo	Newtype
gundam_0079	REVISAO	Neotipos	Newtypes
gundam_0079	REVISAO	Novo Tipo	Newtype
gundam_0079	REVISAO	Novos Tipos	Newtypes
gundam_0079	REVISAO	Rifle de Feixe	Beam Rifle
gundam_0079	REVISAO	Robô Móvel	Mobile Suit
gundam_0079	REVISAO	Robôs Móveis	Mobile Suits
gundam_0079	REVISAO	Roupa Normal	Normal Suit
gundam_0079	REVISAO	Roupas Normais	Normal Suits
gundam_0079	REVISAO	Sabre de Feixe	Beam Saber
gundam_0079	REVISAO	Sabre de Luz	Beam Saber
gundam_0079	REVISAO	Sabre de Raio	Beam Saber
gundam_0079	REVISAO	Sabres de Luz	Beam Sabers
gundam_0079	REVISAO	Suit Móvel	Mobile Suit
gundam_0079	REVISAO	Suits Móveis	Mobile Suits
gundam_0079	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_0079	REVISAO	Terno Móvel	Mobile Suit
gundam_0079	REVISAO	Terno Normal	Normal Suit
gundam_0079	REVISAO	Terno de Combate	Mobile Suit
gundam_0079	REVISAO	Ternos Móveis	Mobile Suits
gundam_0079	REVISAO	Ternos Normais	Normal Suits
gundam_0079	REVISAO	Ternos de Combate	Mobile Suits
gundam_0079	REVISAO	Terranoide	Earthnoid
gundam_0079	REVISAO	Terranóide	Earthnoid
gundam_0079	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_0079	REVISAO	Traje Móvel	Mobile Suit
gundam_0079	REVISAO	Traje Normal	Normal Suit
gundam_0079	REVISAO	Trajes Móveis	Mobile Suits
gundam_0079	REVISAO	Trajes Normais	Normal Suits
gundam_0079	REVISAO	Uniforme Normal	Normal Suit
gundam_0079	REVISAO	Uniformes Normais	Normal Suits
gundam_0079	REVISAO	Velho Tipo	Oldtype
gundam_0079	REVISAO	Velhos Tipos	Oldtypes
gundam_0079	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_0079	TRADUCAO	Armadura Normal	Normal Suit
gundam_0079	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_0079	TRADUCAO	Armaduras Normais	Normal Suits
gundam_0079	TRADUCAO	Base Branca	White Base
gundam_0079	TRADUCAO	Brilhante	Bright
gundam_0079	TRADUCAO	Espacenoide	Spacenoid
gundam_0079	TRADUCAO	Espacenóide	Spacenoid
gundam_0079	TRADUCAO	Espada de Raio	Beam Saber
gundam_0079	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_0079	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_0079	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_0079	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_0079	TRADUCAO	Mobil Suit	Mobile Suit
gundam_0079	TRADUCAO	Móveis Suits	Mobile Suits
gundam_0079	TRADUCAO	Móvel Suit	Mobile Suit
gundam_0079	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_0079	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_0079	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_0079	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_0079	TRADUCAO	Neotipo	Newtype
gundam_0079	TRADUCAO	Neotipos	Newtypes
gundam_0079	TRADUCAO	Novo Tipo	Newtype
gundam_0079	TRADUCAO	Novos Tipos	Newtypes
gundam_0079	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_0079	TRADUCAO	Robô Móvel	Mobile Suit
gundam_0079	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_0079	TRADUCAO	Roupa Normal	Normal Suit
gundam_0079	TRADUCAO	Roupas Normais	Normal Suits
gundam_0079	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_0079	TRADUCAO	Sabre de Luz	Beam Saber
gundam_0079	TRADUCAO	Sabre de Raio	Beam Saber
gundam_0079	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_0079	TRADUCAO	Suit Móvel	Mobile Suit
gundam_0079	TRADUCAO	Suits Móveis	Mobile Suits
gundam_0079	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_0079	TRADUCAO	Terno Móvel	Mobile Suit
gundam_0079	TRADUCAO	Terno Normal	Normal Suit
gundam_0079	TRADUCAO	Terno de Combate	Mobile Suit
gundam_0079	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_0079	TRADUCAO	Ternos Normais	Normal Suits
gundam_0079	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_0079	TRADUCAO	Terranoide	Earthnoid
gundam_0079	TRADUCAO	Terranóide	Earthnoid
gundam_0079	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_0079	TRADUCAO	Traje Móvel	Mobile Suit
gundam_0079	TRADUCAO	Traje Normal	Normal Suit
gundam_0079	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_0079	TRADUCAO	Trajes Normais	Normal Suits
gundam_0079	TRADUCAO	Uniforme Normal	Normal Suit
gundam_0079	TRADUCAO	Uniformes Normais	Normal Suits
gundam_0079	TRADUCAO	Velho Tipo	Oldtype
gundam_0079	TRADUCAO	Velhos Tipos	Oldtypes
gundam_0080	REVISAO	Armadura Móvel	Mobile Armor
gundam_0080	REVISAO	Armadura Normal	Normal Suit
gundam_0080	REVISAO	Armaduras Móveis	Mobile Armors
gundam_0080	REVISAO	Armaduras Normais	Normal Suits
gundam_0080	REVISAO	Base Antartica	Antarctic Base
gundam_0080	REVISAO	Base Antártica	Antarctic Base
gundam_0080	REVISAO	Brilhante	Bright
gundam_0080	REVISAO	Equipe Ciclope	Cyclops Team
gundam_0080	REVISAO	Equipe Cyclops	Cyclops Team
gundam_0080	REVISAO	Equipe Cíclope	Cyclops Team
gundam_0080	REVISAO	Espacenoide	Spacenoid
gundam_0080	REVISAO	Espacenóide	Spacenoid
gundam_0080	REVISAO	Espada de Raio	Beam Saber
gundam_0080	REVISAO	Espadas de Raio	Beam Sabers
gundam_0080	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_0080	REVISAO	GM Distritos Frios	GM Cold Districts Type
gundam_0080	REVISAO	Guerra de Um Ano	One Year War
gundam_0080	REVISAO	Guerra no Bolso	War in the Pocket
gundam_0080	REVISAO	Gundam Alexandre	Gundam Alex
gundam_0080	REVISAO	Kämpfer	Kampfer
gundam_0080	REVISAO	Lâmina de Energia	Beam Saber
gundam_0080	REVISAO	Lâminas de Energia	Beam Sabers
gundam_0080	REVISAO	Mobil Suit	Mobile Suit
gundam_0080	REVISAO	Móveis Suits	Mobile Suits
gundam_0080	REVISAO	Móvel Suit	Mobile Suit
gundam_0080	REVISAO	Móvel de Assalto	Mobile Suit
gundam_0080	REVISAO	Móvel de Assento	Mobile Suit
gundam_0080	REVISAO	Móvel de Combate	Mobile Suit
gundam_0080	REVISAO	Móvel de Guerra	Mobile Suit
gundam_0080	REVISAO	Neotipo	Newtype
gundam_0080	REVISAO	Neotipos	Newtypes
gundam_0080	REVISAO	Novo Tipo	Newtype
gundam_0080	REVISAO	Novos Tipos	Newtypes
gundam_0080	REVISAO	Principado de Zeon	Principality of Zeon
gundam_0080	REVISAO	Republica de Riah	Republic of Riah
gundam_0080	REVISAO	República de Riah	Republic of Riah
gundam_0080	REVISAO	Rifle de Feixe	Beam Rifle
gundam_0080	REVISAO	Robô Móvel	Mobile Suit
gundam_0080	REVISAO	Robôs Móveis	Mobile Suits
gundam_0080	REVISAO	Roupa Normal	Normal Suit
gundam_0080	REVISAO	Roupas Normais	Normal Suits
gundam_0080	REVISAO	Sabre de Feixe	Beam Saber
gundam_0080	REVISAO	Sabre de Luz	Beam Saber
gundam_0080	REVISAO	Sabre de Raio	Beam Saber
gundam_0080	REVISAO	Sabres de Luz	Beam Sabers
gundam_0080	REVISAO	Suit Móvel	Mobile Suit
gundam_0080	REVISAO	Suits Móveis	Mobile Suits
gundam_0080	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_0080	REVISAO	Terno Móvel	Mobile Suit
gundam_0080	REVISAO	Terno Normal	Normal Suit
gundam_0080	REVISAO	Terno de Combate	Mobile Suit
gundam_0080	REVISAO	Ternos Móveis	Mobile Suits
gundam_0080	REVISAO	Ternos Normais	Normal Suits
gundam_0080	REVISAO	Ternos de Combate	Mobile Suits
gundam_0080	REVISAO	Terranoide	Earthnoid
gundam_0080	REVISAO	Terranóide	Earthnoid
gundam_0080	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_0080	REVISAO	Traje Móvel	Mobile Suit
gundam_0080	REVISAO	Traje Normal	Normal Suit
gundam_0080	REVISAO	Trajes Móveis	Mobile Suits
gundam_0080	REVISAO	Trajes Normais	Normal Suits
gundam_0080	REVISAO	Uniforme Normal	Normal Suit
gundam_0080	REVISAO	Uniformes Normais	Normal Suits
gundam_0080	REVISAO	Velho Tipo	Oldtype
gundam_0080	REVISAO	Velhos Tipos	Oldtypes
gundam_0080	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_0080	TRADUCAO	Armadura Normal	Normal Suit
gundam_0080	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_0080	TRADUCAO	Armaduras Normais	Normal Suits
gundam_0080	TRADUCAO	Base Antartica	Antarctic Base
gundam_0080	TRADUCAO	Base Antártica	Antarctic Base
gundam_0080	TRADUCAO	Brilhante	Bright
gundam_0080	TRADUCAO	Equipe Ciclope	Cyclops Team
gundam_0080	TRADUCAO	Equipe Cyclops	Cyclops Team
gundam_0080	TRADUCAO	Equipe Cíclope	Cyclops Team
gundam_0080	TRADUCAO	Espacenoide	Spacenoid
gundam_0080	TRADUCAO	Espacenóide	Spacenoid
gundam_0080	TRADUCAO	Espada de Raio	Beam Saber
gundam_0080	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_0080	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_0080	TRADUCAO	GM Distritos Frios	GM Cold Districts Type
gundam_0080	TRADUCAO	Guerra de Um Ano	One Year War
gundam_0080	TRADUCAO	Guerra no Bolso	War in the Pocket
gundam_0080	TRADUCAO	Gundam Alexandre	Gundam Alex
gundam_0080	TRADUCAO	Kämpfer	Kampfer
gundam_0080	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_0080	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_0080	TRADUCAO	Mobil Suit	Mobile Suit
gundam_0080	TRADUCAO	Móveis Suits	Mobile Suits
gundam_0080	TRADUCAO	Móvel Suit	Mobile Suit
gundam_0080	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_0080	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_0080	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_0080	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_0080	TRADUCAO	Neotipo	Newtype
gundam_0080	TRADUCAO	Neotipos	Newtypes
gundam_0080	TRADUCAO	Novo Tipo	Newtype
gundam_0080	TRADUCAO	Novos Tipos	Newtypes
gundam_0080	TRADUCAO	Principado de Zeon	Principality of Zeon
gundam_0080	TRADUCAO	Republica de Riah	Republic of Riah
gundam_0080	TRADUCAO	República de Riah	Republic of Riah
gundam_0080	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_0080	TRADUCAO	Robô Móvel	Mobile Suit
gundam_0080	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_0080	TRADUCAO	Roupa Normal	Normal Suit
gundam_0080	TRADUCAO	Roupas Normais	Normal Suits
gundam_0080	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_0080	TRADUCAO	Sabre de Luz	Beam Saber
gundam_0080	TRADUCAO	Sabre de Raio	Beam Saber
gundam_0080	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_0080	TRADUCAO	Suit Móvel	Mobile Suit
gundam_0080	TRADUCAO	Suits Móveis	Mobile Suits
gundam_0080	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_0080	TRADUCAO	Terno Móvel	Mobile Suit
gundam_0080	TRADUCAO	Terno Normal	Normal Suit
gundam_0080	TRADUCAO	Terno de Combate	Mobile Suit
gundam_0080	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_0080	TRADUCAO	Ternos Normais	Normal Suits
gundam_0080	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_0080	TRADUCAO	Terranoide	Earthnoid
gundam_0080	TRADUCAO	Terranóide	Earthnoid
gundam_0080	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_0080	TRADUCAO	Traje Móvel	Mobile Suit
gundam_0080	TRADUCAO	Traje Normal	Normal Suit
gundam_0080	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_0080	TRADUCAO	Trajes Normais	Normal Suits
gundam_0080	TRADUCAO	Uniforme Normal	Normal Suit
gundam_0080	TRADUCAO	Uniformes Normais	Normal Suits
gundam_0080	TRADUCAO	Velho Tipo	Oldtype
gundam_0080	TRADUCAO	Velhos Tipos	Oldtypes
gundam_0083	REVISAO	Armadura Móvel	Mobile Armor
gundam_0083	REVISAO	Armadura Normal	Normal Suit
gundam_0083	REVISAO	Armaduras Móveis	Mobile Armors
gundam_0083	REVISAO	Armaduras Normais	Normal Suits
gundam_0083	REVISAO	Brilhante	Bright
gundam_0083	REVISAO	Dendrobio	Dendrobium
gundam_0083	REVISAO	Dendróbio	Dendrobium
gundam_0083	REVISAO	Espacenoide	Spacenoid
gundam_0083	REVISAO	Espacenóide	Spacenoid
gundam_0083	REVISAO	Espada de Raio	Beam Saber
